epoch,reconstruction,phase_enabled,phase_progress,logmel_loss,logmel_l1,logmel_mse,mr_mag_256_loss,mr_mag_256_l1,mr_mag_256_mse,mr_mag_512_loss,mr_mag_512_l1,mr_mag_512_mse,magnitude_loss,magnitude_l1,magnitude_mse,mr_mag_1024_loss,mr_mag_1024_l1,mr_mag_1024_mse,if_loss,if_l1,if_mse,modgd_loss,modgd_l1,modgd_mse,phase_sin_loss,phase_sin_l1,phase_sin_mse,phase_cos_loss,phase_cos_l1,phase_cos_mse,phase_derivative,derived_if_loss,derived_gd_loss,von_mises,phase_continuity,multires,content_kl,content_beta,speaker_kl,speaker_beta,environment_kl,environment_beta,excitation_kl,excitation_beta,fidelity_kl,fidelity_beta,kl_total,orthogonality,tc,total,discriminator_loss
245,4.89109700659047,1.0,0.8166666666666665,0.2330617606639862,0.1956136735237163,0.07489617355167866,0.20157432297001715,0.17393841886002084,0.05527181121642175,0.1947366757237393,0.1694024836887484,0.050668380830598915,0.19088435011065524,0.16693729777698932,0.047894103128625,0.19026937983606174,0.16653318379236304,0.04747239443594995,0.6778399607409602,0.40575265754824097,0.5441746050896852,1.0411740593288257,0.7058302293653074,0.6706876508567644,0.7034757344619088,0.5054376060548036,0.3960762477439383,0.7135782060415848,0.5121319877064746,0.4028924392617267,0.44188662197278894,0.7591709313185319,1.0083755617556365,0.22222268775753354,0.08039322770808054,0.6632866755775784,2.2305040774138076,0.009999999776482582,1.9867875109548154,0.029999999329447746,1.0977090804473213,0.07000000029802322,0.8788095660831617,0.03999999910593033,2.14396041372548,0.009999999776482582,0.2153402864933014,0.06165416198580161,0.23189671337604523,6.695734459420909,0.6998037644054579
246,4.890433580979057,1.0,0.82,0.23306322000596835,0.19559772053490515,0.0749309952168361,0.20150326257166656,0.1739136181447817,0.05517928788195486,0.1946478984926058,0.1693483027427093,0.05059918996108615,0.19086602880902911,0.16692204643850742,0.04788796441710513,0.19023816611455835,0.1665291455776795,0.04741804317935654,0.6775243204572926,0.40569809208745544,0.5436524515566619,1.041162143582883,0.7058227787847104,0.6706787231175796,0.703471505123636,0.505433563304984,0.3960758693840193,0.7135644477346669,0.5121186181255009,0.40289165014806,0.4417607913846555,0.7591685989628667,1.0078745769417805,0.22223860219768857,0.08039322770808054,0.6629875729913297,2.1380575428838315,0.009999999776482582,2.0587326443713643,0.029999999329447746,0.8203508672506913,0.07000000029802322,0.8530693002369093,0.03999999910593033,2.1792983386827554,0.009999999776482582,0.1964828708897466,0.05335877843849037,0.3155902222446773,6.7551609951516856,0.7055096496706423
247,4.890955012777577,1.0,0.8233333333333335,0.23307148755892462,0.19561517756918204,0.07491262309739123,0.20154494824616806,0.1739492315960967,0.055191431923404984,0.19470642247925635,0.1693891500649245,0.05063454592195542,0.19092664252156796,0.16697260348693185,0.04790807523481224,0.19031917336194412,0.16659198960532312,0.04745436451681282,0.6785315314064855,0.40585367187209753,0.545355709998504,1.0411691406498784,0.7058232711709064,0.6706917454367098,0.7034671228864918,0.5054292743620665,0.39607569316159125,0.7135567820590475,0.5121112750924152,0.402891016524771,0.4407703915367956,0.7591279278630796,1.003953648650128,0.22249812082104062,0.08039322770808054,0.6632107133450715,2.4210091362828794,0.009999999776482582,2.061776555102804,0.029999999329447746,0.7793358745782272,0.07000000029802322,0.9499054862105328,0.03999999910593033,2.885758285937102,0.009999999776482582,0.2074706969053849,0.07727778168476146,0.34302971285322437,6.806515755860702,0.7078124284744263
248,4.889471987019414,1.0,0.8266666666666668,0.23305335122606027,0.1955937215167543,0.07491926107879567,0.20149758846863455,0.1739049032330513,0.05518537265774996,0.19468135710643686,0.16936521685641745,0.050632279933146805,0.19089494062506634,0.1669432174252427,0.04790344445601753,0.19021360187426858,0.16649951753409012,0.04742816665574261,0.6773540403531946,0.4056662696859111,0.5433755361515543,1.0411672177522078,0.705818666064221,0.6706971176292585,0.703465101511582,0.505427413660547,0.396075365336045,0.7135520862496417,0.5121067723502284,0.40289063427759253,0.440717330445414,0.7591857936071313,1.0036835255830183,0.22248218694458838,0.08039322770808054,0.6630154550075531,1.975298285484314,0.009999999776482582,2.0282583754995596,0.029999999329447746,0.7802050631979237,0.07000000029802322,1.0193481911783633,0.03999999910593033,2.6155802374300747,0.009999999776482582,0.2021448158699533,0.07356016791385153,0.20552835386732352,6.659956206446108,0.698400634786357
249,4.889714469080386,1.0,0.8299999999999997,0.23301321332869324,0.195572715414607,0.0748809919004207,0.20144430418377338,0.17386520265237146,0.05515820840778558,0.19462797466827475,0.1693257524267487,0.05060444901818815,0.19086772689352866,0.16692074809385382,0.04789395492685878,0.19016047405159991,0.1664563547010007,0.04740823675756869,0.6778398052505825,0.40574056946712994,0.5441984754541646,1.0411637814148613,0.705819731173308,0.6706880991873534,0.7034602761268616,0.5054226997105972,0.3960751657900603,0.7135389032571212,0.5120939819709115,0.402889855529951,0.4407793438952902,0.7592006818107937,1.0039166911788608,0.2224254530409108,0.08039322770808054,0.6628182089847067,2.0685961661131484,0.009999999776482582,2.1349231367525845,0.029999999329447746,0.9800128755362137,0.07000000029802322,1.1259890483773274,0.03999999910593033,2.337856220162433,0.009999999776482582,0.2217526772747869,0.13221544480842093,0.2176000255605449,6.720811449963113,0.6990834344988284
250,4.890428833339525,1.0,0.8333333333333333,0.2329367059080497,0.19552987101285355,0.07481367408257464,0.2014381331594094,0.17386755185282748,0.05514116180331811,0.19460425007602442,0.16931578257809515,0.050576934105028275,0.19079730659723282,0.1668693821715272,0.0478558472317198,0.19018206680598465,0.16647937343172406,0.047405387801320656,0.6783707206663878,0.4058142135972562,0.5451130063637443,1.0411616304646367,0.7058192180550616,0.6706848274106565,0.7034559016642363,0.5054183680078258,0.3960750699043274,0.7135246862535891,0.5120801161164823,0.40288914416147315,0.44103605721307837,0.7591962555180425,1.0049479785172835,0.2225281291681787,0.08039322770808054,0.662786180558412,2.0717016303020976,0.009999999776482582,2.137009859085083,0.029999999329447746,1.1959409765575244,0.07000000029802322,0.9963057689044786,0.03999999910593033,1.9494288693303647,0.009999999776482582,0.2278896971889164,0.19113805566145026,0.2903523095276045,6.8298122571862265,0.7038486807242684
251,4.89125104572462,1.0,0.8366666666666664,0.23304499426613684,0.1955908724795217,0.07490824203452338,0.20154922261186267,0.17394186588733093,0.055214709480819496,0.1946887208715729,0.1693730649092923,0.05063131354425265,0.1908958512155906,0.16694466186606366,0.04790237926594589,0.19027593343154245,0.16655055368724075,0.0474507593266342,0.6782838702201843,0.4058017225369163,0.5449642966622892,1.0411696148955303,0.7058225248170935,0.6706941775653673,0.7034531417100326,0.5054156922775767,0.3960749001606651,0.7135156833607218,0.5120715213858563,0.4028883200624715,0.44132157123607135,0.7591817715893621,1.0061045159464297,0.222659135642259,0.08039322770808054,0.6631622573603755,2.2774493383324663,0.009999999776482582,2.1676368091417397,0.029999999329447746,0.902678264224011,0.07000000029802322,1.0312866283499675,0.03999999910593033,1.868308160616004,0.009999999776482582,0.2109256192393925,0.26190154254436493,0.3054553516533064,6.864907161049221,0.7046688795089722
252,4.891479388527248,1.0,0.84,0.23308424522047458,0.19561096993477448,0.07494655263650676,0.2015167280383732,0.17391404379969058,0.05520536548093609,0.19466584370188092,0.16935182233219562,0.05062804124115602,0.19087354417728342,0.16692356927239377,0.047899947623195854,0.19024558203375858,0.16651953821596893,0.047452088931332466,0.6783627504887788,0.4058081131914388,0.545109273298927,1.0411660982214885,0.7058183447174404,0.6706955329231594,0.7034482774527177,0.5054109057654506,0.3960747498533,0.7135125657786494,0.5120684387891189,0.4028882410215295,0.44159312222314917,0.759175964023756,1.0071965274603472,0.22261745191138724,0.08039322770808054,0.6630708925102068,2.180169489072717,0.009999999776482582,2.203986862431402,0.029999999329447746,1.0218963726707126,0.07000000029802322,0.916907813238061,0.03999999910593033,1.679885957552039,0.009999999776482582,0.21292921447235605,0.14817102415406186,0.3423239549864893,6.84695986042852,0.7082584733548372
253,4.890325214551843,1.0,0.8433333333333334,0.2329569426567658,0.19554193933372913,0.07483001097874797,0.2014639086049536,0.1738814044257869,0.055165007467503135,0.19460076093673706,0.16929964915565823,0.0506022229142811,0.19080798684254938,0.16687404623498087,0.04786788072922955,0.1901656295294347,0.16646732973015826,0.0473966000844603,0.6782940081928087,0.40580308178196783,0.5449818567089413,1.041166030842325,0.7058203401772872,0.6706913904003475,0.7034449033115221,0.5054076599038165,0.3960744919984237,0.7134995875151261,0.5120558492515398,0.4028874739356663,0.44098514577616815,0.7591910180838212,1.0047495546548262,0.2225471106560334,0.08039322770808054,0.6628122057603754,2.117095708847046,0.009999999776482582,2.291433676429417,0.029999999329447746,0.92754574443983,0.07000000029802322,0.8335723851038062,0.03999999910593033,1.8298992903336235,0.009999999776482582,0.20648405603740527,0.06888345143069392,0.34156938609869586,6.798444727192754,0.7077429994292881
254,4.892331931902015,1.0,0.8466666666666669,0.2328820458572844,0.19550933008608612,0.07474543441734884,0.2014782007621682,0.17388932471689972,0.05517775200955246,0.19459411599065946,0.16930559439503629,0.050577042462385216,0.1908087357878685,0.16688295259423877,0.04785156711612059,0.1905542061380718,0.166783075293769,0.04754226023088331,0.6778435033300648,0.40575090309847955,0.54418520435043,1.0411637632743171,0.7058151753052421,0.67069720055746,0.7034400623777638,0.5054029913052268,0.3960741576941117,0.7134968897570735,0.5120531307614368,0.4028875037379887,0.4430608814177306,0.7592214864233265,1.0130220470221147,0.22261633043703827,0.08039322770808054,0.663275051376094,2.369418372278628,0.009999999776482582,2.278071942536727,0.029999999329447746,1.0094662697418877,0.07000000029802322,0.9027732688447704,0.03999999910593033,1.7655021159545234,0.009999999776482582,0.2164649302544801,0.07621779940698457,0.49603152793386707,6.969487563423488,0.7239813545475835
255,4.891105817711872,1.0,0.8500000000000002,0.23321929412043613,0.19558134577844455,0.0752758977772749,0.20118323583965717,0.17358686677787616,0.05519274031014546,0.19409795818121536,0.1688360004969265,0.050523915368577706,0.19045448303222656,0.16656908036574072,0.04777080873432367,0.18954311116881992,0.1658918708562851,0.04730248370248338,0.678497446619946,0.40588170808294544,0.5452314641164697,1.0411632657051086,0.7058214493419813,0.6706836392050204,0.7034352758656377,0.5053981076116147,0.39607433262078656,0.7134863241859104,0.512042935775674,0.402886776820473,0.4432806644750678,0.7591587071833403,1.0139639403509058,0.2223515044087949,0.08039322770808054,0.6613338809946309,2.6399437966554062,0.009999999776482582,2.305460836576379,0.029999999329447746,0.9395214189653811,0.07000000029802322,0.9834245780239934,0.03999999910593033,1.8391569490018098,0.009999999776482582,0.21905830956023672,0.14752775301104007,0.7785474943078082,7.285143230272376,0.7668277413948722
256,4.892295153244682,1.0,0.8533333333333332,0.23295994491680808,0.19554879289606344,0.07482230274573616,0.2014962259842002,0.1739043995090153,0.05518365570384523,0.19462159988672836,0.16931859306667163,0.05060601157500692,0.1908585804960002,0.1669229392124259,0.04787128046154976,0.19019455073968225,0.16649173070555148,0.04740564055416895,0.6780830155248228,0.40575848195863806,0.5446490684281224,1.0411647221316462,0.7058159760806871,0.6706974985806838,0.7034318965414296,0.5053948954395626,0.396074002203734,0.713479423004648,0.5120362095210863,0.402886424375617,0.44309970218202344,0.759143907090892,1.0132548886796702,0.22251224582609924,0.08039322770808054,0.6629100338272427,2.6646811340166177,0.009999999776482582,2.327188595481541,0.029999999329447746,1.3448443879251895,0.07000000029802322,1.0564383527506953,0.03999999910593033,2.34593447394993,0.009999999776482582,0.2563184538613195,0.154565643357194,0.6266406463540118,7.178357082864513,0.7416375460832015
257,4.890902954599132,1.0,0.8566666666666665,0.23294565146384033,0.1955328123724979,0.07482567798022342,0.20154190840928451,0.17392830615458282,0.05522720329463482,0.1947196174574935,0.16939658930768137,0.05064605662356252,0.19092325963403867,0.16696561451839365,0.04791529193196608,0.19025419944006464,0.16653694925100906,0.04743450256469457,0.6783762626025988,0.40579056091930554,0.5451714033665864,1.0411653415016506,0.7058142890100894,0.6707020946170973,0.7034302302028822,0.5053932342840277,0.39607398665469623,0.713468875574029,0.5120259277198626,0.40288588663806085,0.44101675826570264,0.7591895642487899,1.0048774714055269,0.22266771611960037,0.08039322770808054,0.6631695965062017,2.588911989460821,0.009999999776482582,2.3013508112534233,0.029999999329447746,1.2258343333783357,0.07000000029802322,1.0165165403614873,0.03999999910593033,2.217926429665607,0.009999999776482582,0.24357797399811124,0.07791483240283054,0.4097390537676604,6.909516562586245,0.7141315911127173
258,4.889573511870011,1.0,0.8599999999999999,0.23290595444648163,0.19552089954199997,0.07477010628613441,0.20150727001221283,0.17390368457721628,0.05520716973620912,0.19465406044669772,0.16934886801501978,0.05061038652353961,0.1908318756715111,0.16689818546823834,0.04786737781503926,0.19019701202278552,0.16649402969557306,0.04740596773183864,0.6778273452883181,0.40574204532996466,0.5441705908464349,1.0411662744439167,0.7058153644852017,0.6707017797490825,0.7034262600152389,0.5053893820099209,0.39607375082762347,0.7134535908699036,0.5120110472907191,0.40288508586261584,0.44057714679966803,0.7591899141021397,1.003118660139001,0.2226335600666378,0.08039322770808054,0.6629701075346573,2.490322973417199,0.009999999776482582,2.2208238269971763,0.029999999329447746,1.2216236643169238,0.07000000029802322,1.0554619405580603,0.03999999910593033,2.6197715842205547,0.009999999776482582,0.2454577872286672,0.06931330020660939,0.3848603756531425,6.880488582279371,0.7114911027576613
259,4.892120133275571,1.0,0.8633333333333333,0.2330657334431358,0.1956316268314486,0.07486820876922297,0.20162546343129614,0.1739905120238014,0.05526990257203579,0.19476499635240305,0.1694196135453556,0.05069076711230952,0.19098369129326032,0.16700688749551773,0.0479536050039789,0.19031540401603864,0.16657789245895718,0.04747501938887264,0.6781978762668112,0.4057754057904948,0.544844934473867,1.041166629480279,0.705812817034514,0.6707076365533082,0.7034233704857205,0.5053866194642108,0.39607350463452545,0.7134452928667483,0.512002979931624,0.402884629757508,0.4420061266940573,0.7591707317725472,1.008853767229163,0.22273239752520685,0.08039322770808054,0.6634237105431764,2.258555381194405,0.009999999776482582,2.164515153221462,0.029999999329447746,1.0868413966635,0.07000000029802322,0.9925548175106877,0.03999999910593033,2.955776121305383,0.009999999776482582,0.23285985511282217,0.07956914004424344,0.26326452778733295,6.754876489224642,0.7023249735002932
260,4.89237584238467,1.0,0.8666666666666668,0.2330971437951793,0.19564526495726212,0.07490376132014005,0.20159806959007098,0.17396455160949542,0.055267031426015106,0.1947765739067741,0.16942699415528256,0.050699159745936806,0.1910099711107171,0.16702766975630884,0.047964602222909096,0.19033567607402802,0.1665921525462814,0.04748704405906408,0.6783726992814437,0.40580355861912604,0.5451382839161417,1.0411693090977876,0.7058125786159349,0.6707134557806927,0.703420877456665,0.5053841678992562,0.3960734074530394,0.7134415118590646,0.5119991768961367,0.4028846608555835,0.441936828519987,0.7591847077659939,1.008562621862992,0.22282387704952902,0.08039322770808054,0.663436937591304,2.2398979145547617,0.009999999776482582,2.1436516202014424,0.029999999329447746,1.0988546817199043,0.07000000029802322,0.9375315878702246,0.03999999910593033,2.7543116445126743,0.009999999776482582,0.22867273247760275,0.1008040594018024,0.4381755694099095,6.936499948086946,0.7169075841489045
261,4.892205424930738,1.0,0.8700000000000001,0.23310315349827643,0.19564968541912411,0.07490694207017837,0.20160456034152405,0.17397073397169943,0.055267657841677253,0.19478282170451205,0.16943220373081125,0.050701232384080475,0.1910130093279092,0.167032725137213,0.04796056813843872,0.19034189795670303,0.16659769383461578,0.0474884084061436,0.6781530315461366,0.40577377314152924,0.5447585323582524,1.0411670752193616,0.7058123894359755,0.6707093728625256,0.7034175292305325,0.5053808274476425,0.39607340227002685,0.713433211264403,0.5119911354521046,0.40288414644158405,0.4420417028924693,0.7591772390448529,1.0089895751165308,0.22275419792403345,0.08039322770808054,0.6634579352710558,2.1949605838112207,0.009999999776482582,2.13642054018767,0.029999999329447746,1.18793509317481,0.07000000029802322,0.9031257473904154,0.03999999910593033,2.7534221047940464,0.009999999776482582,0.23285692541495615,0.14348079102194827,0.464976051579351,6.988694792208464,0.7197220195894656
262,4.89163701430611,1.0,0.8733333333333336,0.23308368707480637,0.19563789892455805,0.07489158120006323,0.20158902458522632,0.17396051404268845,0.05525702310969,0.19475414765917737,0.1694112186846526,0.05068585624837357,0.1910289542182632,0.16705057575650836,0.04795675449397253,0.19029946139325266,0.16656315035146216,0.047472621354719864,0.6783997105515521,0.40582675778347516,0.5451458860998568,1.0411652948545373,0.7058118737262228,0.6707068383693695,0.7034144401550293,0.505377858877182,0.3960731625556946,0.7134243379468503,0.5119824733423151,0.4028837162515391,0.4413207769393921,0.7592659851779109,1.0060171303541765,0.22276404823945917,0.08039322770808054,0.6633503838725712,2.451393448788187,0.009999999776482582,2.0827386379241943,0.029999999329447746,1.1524671730787859,0.07000000029802322,0.9906617584435836,0.03999999910593033,2.7049020269642705,0.009999999776482582,0.2343442854673966,0.15387176398349844,0.3574938579745915,6.887111829674763,0.7090753835180531
263,4.8903943352077315,1.0,0.8766666666666664,0.2331223264336586,0.19565906861554022,0.07492651510983706,0.20165995735189188,0.17401394150827243,0.05529203306397666,0.19481536486874457,0.1694613879789477,0.05070795361762461,0.1910199788601502,0.1670424183425696,0.04795512152106866,0.190330327205036,0.16659002427173697,0.04748060821515063,0.6778254755165266,0.405710536500682,0.5442298780316892,1.0411645199941553,0.7058104483977609,0.6707081457842952,0.7034115480340045,0.5053749952627264,0.39607310942981555,0.7134104319240736,0.5119689534539762,0.40288297119347943,0.4404910491860431,0.7591915882152059,1.0027726085289665,0.22275019080742545,0.08039322770808054,0.6635459544865981,2.4384631488634194,0.009999999776482582,2.0292045344477114,0.029999999329447746,1.156882203143576,0.07000000029802322,1.0149599521056465,0.03999999910593033,2.639229090317436,0.009999999776482582,0.2332332062980403,0.18395959197179132,0.3362181264421214,6.878917155058487,0.7070425437844318
264,4.892497104147206,1.0,0.8799999999999999,0.23305646718844122,0.19561145940552588,0.07489001471549273,0.20155261392178742,0.17393533658722174,0.05523455596488455,0.19471809656723685,0.16938815881376681,0.05065987757204667,0.1909671840460404,0.16700200736522675,0.047930355629195336,0.19024507895759915,0.16652352978353915,0.04744310191144114,0.6780167649621549,0.40575066467990045,0.5445321811282117,1.0411615190298662,0.7058121354683585,0.6706987645315088,0.7034072202184926,0.5053707490796628,0.3960729345031407,0.7134043496588002,0.5119629891022391,0.4028827081555906,0.442943732375684,0.7591728697652402,1.0126020286394202,0.22263095301130545,0.08039322770808054,0.6631845663423124,2.545263777608457,0.009999999776482582,2.014363278513369,0.029999999329447746,1.2021847237711367,0.07000000029802322,1.107389553733494,0.03999999910593033,2.75801942659461,0.009999999776482582,0.2419122444546741,0.16920637792867163,0.2946157701637434,6.8399974781533945,0.7043077790218851
265,4.890295899432639,1.0,0.8833333333333332,0.23304066612668659,0.1955934345074322,0.07489446400786223,0.2015256000601727,0.1739113117041795,0.05522857565918694,0.19466953757016556,0.16934763057076413,0.050643812257634556,0.19087536309076392,0.1669232168275377,0.04790429074479186,0.19020462878372357,0.1664923672442851,0.04742452283592328,0.6780925911405812,0.40573726918386377,0.5447106426176818,1.0411640276079592,0.7058109900225764,0.670706068692,0.7034047220064246,0.5053681951502095,0.39607306537420855,0.7133957199428392,0.5119545563407566,0.40288233757019043,0.44077621335568634,0.7591560068337814,1.0039488336314326,0.22275367638339166,0.08039322770808054,0.6630482284919076,2.7252434129300327,0.009999999776482582,2.0066986809606138,0.029999999329447746,0.9575617442960325,0.07000000029802322,1.071724762087283,0.03999999910593033,2.350570419560308,0.009999999776482582,0.22085740838361823,0.14054181718307993,0.24201311365417813,6.749534067900284,0.6999316319175388
266,4.890908490056577,1.0,0.8866666666666667,0.2330814269573792,0.19562116135721622,0.07492053456118573,0.20160352600657422,0.17397058657977893,0.055265880392297455,0.19474680041489395,0.16940747752137805,0.05067864671835433,0.19092858939067178,0.16696230516485547,0.04793257007132406,0.19029842608648798,0.1665634661912918,0.047469917522824326,0.6783704835435619,0.4057995676994324,0.5451418485330499,1.0411617367163948,0.7058082222938538,0.6707070366196011,0.7034019672352335,0.5053655906863834,0.39607275568920636,0.7133875230084294,0.511946579684382,0.40288187498631683,0.44071553971456445,0.7592519184817439,1.0036102326019951,0.22281924926716348,0.08039322770808054,0.6633559724558955,2.5171956912330957,0.009999999776482582,1.9807636737823486,0.029999999329447746,0.8587553216063458,0.07000000029802322,1.039725220721701,0.03999999910593033,2.3567573920540186,0.009999999776482582,0.20986431966657224,0.10994074849978737,0.3911527576653854,6.873608029407004,0.7126511283542799
267,4.89185965579489,1.0,0.8900000000000001,0.23311711912569794,0.1956415808071261,0.07495107959308055,0.2016187213037325,0.173983682108962,0.05527007838954096,0.19474029184683508,0.1693988455378491,0.050682892617972,0.19094424014506134,0.1669730100294818,0.04794246079805105,0.19030775518521018,0.16656815487405527,0.04747920353775439,0.6781183014745298,0.4057564398516779,0.5447237154711848,1.0411633071692095,0.7058078594829725,0.6707108966682268,0.7033985801365065,0.5053622826285984,0.39607258983280347,0.7133770248164302,0.5119364754013394,0.40288110012593475,0.441843982623971,0.7592103766358417,1.0081655616345613,0.2228371747162031,0.08039322770808054,0.6633828476719235,2.4789039466692055,0.009999999776482582,1.9459122471187427,0.029999999329447746,0.79510832351187,0.07000000029802322,0.9969124042469523,0.03999999910593033,2.123688324638035,0.009999999776482582,0.1999373656252156,0.11998886031949002,0.2126123503498409,6.691169427788776,0.6988353962483613
268,4.890368793321692,1.0,0.8933333333333335,0.23310855678890063,0.1956326028575068,0.07495190753884938,0.20158584286337314,0.17395306216633838,0.05526556406656037,0.19471007682706998,0.16937378664379535,0.05067258121688729,0.19091578929320627,0.16695026405479596,0.047931050395836,0.1902584459470666,0.16652817181918933,0.04746054704098598,0.678335182044817,0.40582152812377265,0.5450273117293483,1.0411638928496318,0.7058077221331389,0.670712358277777,0.7033959471661112,0.5053597118543542,0.39607246803200763,0.7133693384087604,0.5119289146817249,0.4028808461583179,0.44023715542710345,0.7591976471569227,1.0017509771429973,0.22289531515992206,0.08039322770808054,0.6632537155047707,2.025121885797252,0.009999999776482582,1.8718519988267317,0.029999999329447746,0.4193404122539189,0.07000000029802322,0.8803648248962734,0.03999999910593033,2.231867790222168,0.009999999776482582,0.16329387737357098,0.16412094753721487,0.047907126824492996,6.510137765303902,0.6935662160749021
269,4.890235610630201,1.0,0.8966666666666671,0.23303379118442535,0.19558593533609225,0.07489571400472651,0.20146902456231738,0.17386479416619177,0.05520846144012783,0.19464905689591946,0.1693231317660083,0.05065185143409864,0.19081394763096518,0.16686222993809244,0.047903435385745506,0.1901493457996327,0.16643863527671152,0.04742142566196297,0.6778428476789723,0.40571160031401593,0.5442624895469003,1.0411602155022,0.7058080693949824,0.6707042701866316,0.7033933608428292,0.5053571333055911,0.3960724576659825,0.713365736215011,0.5119254563165747,0.4028805610926255,0.44116922176402545,0.7591834560684536,1.0054934387621672,0.22279583630354508,0.08039322770808054,0.6629082910392595,1.0182832375816677,0.009999999776482582,1.8259813941043357,0.029999999329447746,0.47411907885385596,0.07000000029802322,0.7712758027988932,0.03999999910593033,1.8311091505962869,0.009999999776482582,0.147312730550766,0.09749096016521039,0.0382082044430401,6.450318730395773,0.6932235386060632
270,4.890047923378322,1.0,0.8999999999999997,0.23300966004962506,0.1955681877291721,0.07488294528878253,0.20142133371985477,0.1738342931089194,0.05517407644378102,0.1945811037136161,0.16927533175634302,0.05061154650605243,0.19079252008510672,0.16685873885517535,0.047867563269708466,0.1901287844647532,0.16642341697993485,0.04741073326896066,0.6783421557882557,0.40579642808955646,0.5450914553973986,1.0411607130714085,0.7058093340500541,0.6707027748874996,0.7033896264822587,0.5053533821002297,0.39607247839803283,0.7133599001428356,0.5119197873965554,0.40288021512653516,0.44067995833313983,0.7592222871987716,1.0034975409507751,0.22278894095317178,0.08039322770808054,0.6627293941767319,1.7591733673344487,0.009999999776482582,1.8298028292863264,0.029999999329447746,0.5698988308077273,0.07000000029802322,0.7675303324409153,0.03999999910593033,2.092576327531234,0.009999999776482582,0.16400570973106052,0.10720472296942836,0.16389506277830704,6.597009928330131,0.6966947161633036
271,4.889588957247526,1.0,0.9033333333333331,0.23300700731899426,0.19557768268429715,0.07485864586804224,0.20153759160767432,0.17393485003191492,0.055205481936750206,0.19464641712282016,0.16933794967506244,0.050616938296867454,0.19089915473823962,0.1669493635063586,0.04789957890044088,0.19022948230090347,0.166513675580854,0.047431610281700676,0.6779429342435754,0.4057453391344651,0.5443951772606891,1.0411574218584143,0.7058070302009583,0.6707007755403933,0.7033873148586439,0.5053512026434359,0.3960722205431565,0.7133478962856791,0.5119080090004465,0.40287977068320563,0.44027633122775867,0.7591524538786515,1.001952878806902,0.22276422964489978,0.08039322770808054,0.6630405058031497,2.239327347796896,0.009999999776482582,2.061595284420511,0.029999999329447746,0.834186341451562,0.07000000029802322,0.8196894215500873,0.03999999910593033,2.20520281791687,0.009999999776482582,0.19747377932071686,0.08350113341989725,0.14404158358988556,6.598935935808265,0.6959598401318425
272,4.889102541882059,1.0,0.9066666666666666,0.23292802500983942,0.19553580685802127,0.0747844377613586,0.20149875205496084,0.17390561946060346,0.055186262192285576,0.19464421142702518,0.1693404255353886,0.050607571094904255,0.19077843136113623,0.16683787237042966,0.047881116442706276,0.19019306159537772,0.16648508511159732,0.04741595053802366,0.6776909283969713,0.40571814905042236,0.5439455664676168,1.041156556295312,0.7058065948279008,0.6706999358923539,0.7033846015515535,0.5053485269131868,0.3960721609385117,0.7133422960405764,0.5119026134843412,0.40287937677424884,0.4403288571730904,0.7591913446136143,1.0021240970362788,0.2227636025003765,0.08039322770808054,0.6629409155120021,1.7848536398099817,0.009999999776482582,1.955325240674226,0.029999999329447746,0.9151763760525248,0.07000000029802322,0.8102170902749767,0.03999999910593033,2.603673095288484,0.009999999776482582,0.19901605339153952,0.06378862213181413,0.03081178146859874,6.476706401161525,0.6933357482371123
273,4.88922991959945,1.0,0.91,0.23299047772003256,0.19555733028961264,0.07486629688545414,0.20141371695891672,0.1738371495967326,0.05515313682996709,0.19455594796201456,0.16925805774719818,0.050595781603909054,0.19080523433892624,0.1668758871762649,0.04785869246267754,0.19011634426272433,0.16642297901537106,0.04738673122356767,0.6777084767818451,0.40570896993512695,0.5439990149891895,1.0411553020062654,0.7058060143304907,0.6706985805345618,0.7033810330473859,0.5053449817325758,0.3960721052211264,0.7133364547853884,0.5118968810724176,0.4028791448344355,0.44068208855131397,0.7591379155283389,1.0035904257193855,0.22269170698912247,0.08039322770808054,0.6626538375149602,1.3735130817993828,0.009999999776482582,2.0200647685838784,0.029999999329447746,0.9504948025164397,0.07000000029802322,0.8108948210011357,0.03999999910593033,2.173486792522928,0.009999999776482582,0.19504236656686533,0.1219116747379303,0.21887385650821353,6.689409670622452,0.6993425410726796
274,4.889128602069357,1.0,0.9133333333333336,0.2329678778415141,0.19554508250692618,0.07484559107409872,0.20140040439108145,0.17383143597322961,0.055137933110413345,0.19458685426608377,0.1692964687295582,0.050580771235020264,0.19081207850705023,0.1668862612999004,0.04785163344248482,0.1901261906908906,0.16642588895300162,0.04740060396168543,0.6779512503872747,0.4057556831318399,0.544391120257585,1.0411543820215308,0.7058050243750863,0.6706987282504207,0.7033782964167388,0.5053423034108203,0.39607198601183685,0.7133299708366394,0.5118905940781469,0.40287875351698504,0.44032186917636706,0.7592046209003614,1.0020828739456509,0.2227063431687977,0.08039322770808054,0.6626730988854947,1.4981914188550867,0.009999999776482582,2.0855800379877505,0.029999999329447746,1.10122041080309,0.07000000029802322,0.8044630625973577,0.03999999910593033,2.852533112401548,0.009999999776482582,0.2153385922960613,0.07525731347825217,0.37277711085651233,6.840219186699909,0.7102759791457135
